End of Period,Loan Number,Region,Country Code,Country,Borrower,Guarantor Country Code,Guarantor,Loan Type,Loan Status,Interest Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount,Cancelled Amount,Undisbursed Amount,Disbursed Amount,Repaid to IBRD,Due to IBRD,Exchange Adjustment,Borrower's Obligation,Sold 3rd Party,Repaid 3rd Party,Due 3rd Party,Loans Held,First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date
03/31/2018,IBRD00111,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Repaid,4.5,,P006214,POWER AND TELEPHONE,$75000000.00,$0.00,$0.00,$75000000.00,$70971588.97,$0.00,$0.00,$0.00,$4028411.03,$4028411.03,$0.00,$0.00,07/01/1953,01/01/1974,01/27/1949,01/27/1949,05/09/1949,12/31/1953,
03/31/2018,IBRD00112,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Repaid,4.25,,P006214,POWER AND TELEPHONE,$15000000.00,$0.00,$0.00,$15000000.00,$15000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1955,01/01/1976,01/18/1951,01/16/1951,04/10/1951,12/31/1954,
03/31/2018,IBRD00170,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,4,,P009588,RAILWAY,$34000000.00,$1200000.00,$0.00,$32800000.00,$15056370.48,$0.00,$0.00,$0.00,$17743629.52,$17743629.52,$0.00,$0.00,08/15/1950,08/15/1964,08/18/1949,08/18/1949,11/02/1949,03/31/1951,
03/31/2018,IBRD00190,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,3.5,,P009586,FARM IMPROVEMENT,$10000000.00,$2796186.73,$0.00,$7203813.27,$2263000.00,$0.00,$0.00,$0.00,$4940813.27,$4940813.27,$0.00,$0.00,06/01/1952,12/01/1956,09/29/1949,09/27/1949,12/01/1949,12/31/1953,
03/31/2018,IBRD00230,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,4,,P009587,BOKAROKONAR POWER,$18500000.00,$1779500.00,$0.00,$16720500.00,$10851500.00,$0.00,$0.00,$0.00,$5869000.00,$5869000.00,$0.00,$0.00,04/15/1955,04/15/1970,04/18/1950,04/18/1950,02/21/1951,02/29/1956,
03/31/2018,IBRD00250,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Repaid,4.25,,P006215,POWER,$15000000.00,$0.00,$0.00,$15000000.00,$15000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1954,03/15/1975,05/26/1950,05/26/1950,07/27/1950,12/31/1956,
03/31/2018,IBRD00270,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,3.88,,P008872,GRAIN SILOS,$3900000.00,$0.00,$0.00,$3900000.00,$3756000.00,$0.00,$0.00,$0.00,$144000.00,$144000.00,$0.00,$0.00,04/01/1954,10/01/1968,07/07/1950,07/07/1950,11/28/1950,08/30/1958,
03/31/2018,IBRD00281,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,4.25,,P008874,PORT DEVELOPMENT,$12500000.00,$0.00,$0.00,$12500000.00,$12500000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/01/1956,10/01/1975,07/07/1950,07/07/1950,01/23/1951,12/31/1954,
03/31/2018,IBRD00282,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,4.88,,P008874,PORT DEVELOPMENT,$3800000.00,$2149.66,$0.00,$3797850.34,$3797850.34,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/01/1956,10/01/1975,02/26/1954,02/25/1954,06/11/1954,06/30/1961,
03/31/2018,IBRD00340,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,3.75,,P008873,TSKB I (DFC),$9000000.00,$323944.29,$0.00,$8676055.71,$8676055.71,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1957,09/15/1965,10/19/1950,10/16/1950,02/28/1951,12/31/1957,
